Id,Price
6010,219693.8878040978
7766,183611.84992909254
10266,207447.84562832786
3139,369112.6072975275
4759,200239.0366202607
6760,249878.91604258522
5682,263032.21634723025
1648,228289.38503294165
10363,172306.89484168944
7551,135743.32576796238
12901,155167.54849523946
7938,260637.68693785375
15709,399988.90197619103
9663,193290.45148002807
14868,214409.89040962735
7617,341084.43943946756
5755,401580.7725187775
11519,427647.7278263383
6954,165100.76954702754
7463,369631.80567966896
138,231959.3663486804
1499,228853.8300125298
14579,178450.98504044293
30,168275.92782402673
6991,354178.10923218186
16283,168820.2241544918
15305,398103.50001365476
12736,273307.87474505435
1506,481018.71888936806
4302,164671.52291711053
8170,236156.00068530336
14230,191007.75927869647
14438,280538.58097320376
15974,164248.71534211477
3263,176922.21092993353
11227,173211.04245969187
9355,141111.3440962719
326,174171.1781097328
13155,147847.10254465
13238,303110.11358895083
2785,376722.34758748295
7047,185823.59984423296
4222,249450.38238106584
14734,108720.05375707749
4224,133358.57084788606
11259,140678.16377718435
6174,125449.54643424034
14057,164809.79070787376
5181,174106.6901290661
5926,235979.97392017252
193,212601.31495677267
12528,161567.19623448924
5128,388371.79960337176
13462,225488.78730969568
5845,157709.75558897827
6872,231368.80996081207
8821,221943.7354321863
5106,182125.75755260422
8164,279630.9660445519
5679,234146.4151621675
2985,169583.52551295998
2106,194651.44545153502
12494,336132.19739007397
15150,181693.88438466223
187,196550.06216632278
15095,214525.03333356456
15289,194888.1299510227
497,178246.79564953205
10048,144519.36157372364
15012,148620.56116801134
11229,179195.79838064406
15927,183117.54000337914
12092,136346.05149559397
11174,202096.4410559497
13967,186985.3303258183
6693,203566.2168352796
92,286671.2850664605
13961,128712.58198978496
16220,385849.3476411265
13333,226287.424472542
7730,176062.86954495372
15250,131253.88905866988
16392,205455.14971561215
14544,180767.47665821092
7261,224685.5216585818
16105,188725.61501385903
2984,147899.9126257458
3162,232546.71135382325
2260,172552.57666720933
7004,385612.7533381477
452,184992.56993455713
7828,341109.5486130191
626,213165.77416591172
4583,261464.69418620964
3725,108925.68718023547
5894,199381.8562506156
3316,193721.07506243774
6887,166891.44833705158
2492,273489.7110815836
9133,201391.99457032277
15655,262367.3882762175
12639,223137.7810108752
3848,129385.9774608689
11820,205293.06513087155
15254,194738.0821051993
10750,92022.21680405579
1156,320818.844337867
2910,172107.11302167826
8591,270474.3538217055
14247,220040.6129433224
1425,155022.32398381562
16660,181669.13683399392
1837,214621.2956646883
6461,184216.50805046072
2580,198385.52942910948
1052,153046.37466458388
577,251243.72110894133
2825,214619.58735088978
2746,412211.8949914382
2291,405411.80240027746
10962,259345.48606934288
8547,216535.62292148054
10019,188738.11953145752
756,328306.77598053496
1709,346807.5924047876
9076,295221.63416055357
3211,192202.34766228206
2535,164319.21021557998
10943,303198.6162819238
4830,165363.7773885295
9928,143652.94786002868
16143,219884.82412103147
16784,243066.94518163954
16434,226318.58245847543
436,167923.71793502866
1226,264871.253571367
1259,347044.14522874827
15299,119108.65328556742
4343,139093.2860446248
14661,177153.4674364386
1988,209932.0454887223
10173,200993.23100019424
11746,193246.96747734913
8412,183235.59767223266
9281,144926.72363342025
6246,199014.78340265635
5440,206973.1333363239
15301,206660.55445320447
1223,192576.1251530057
2714,297549.6447044539
3077,101950.12038608425
5549,185178.74670629206
16626,288892.59250824444
382,169458.4306294177
5635,75754.71819894588
186,235178.37128998176
4839,126320.41814265182
433,244901.7635410849
7210,128910.52917068377
15243,266806.6545452298
9993,236877.28080870747
7529,112802.7246287478
14506,161431.0908525899
5807,177799.5494156628
2373,252150.53067588876
13618,90438.39127489734
9908,174623.3653127156
5404,211518.66368900504
11023,202253.36260496062
9678,197365.61948294338
6160,203761.2146429027
4181,140849.08659614786
4230,205390.13996670203
13858,158086.07817945996
15871,334524.7300017734
7564,392187.95638977725
14463,362649.55944153154
15115,208751.62670706713
7533,125603.20127605041
9862,168206.21239277587
5708,332494.86094677815
272,216465.84681220498
4612,203547.9106688018
13336,171784.12659365093
13944,185259.34656953203
3517,167650.2695651395
422,283267.0125896462
12769,145036.69997205547
16079,263134.49899087904
4398,256136.0212425165
8250,148295.05242917239
8900,211321.58757474777
10819,203693.87594055966
10551,156826.25286234784
3418,318619.12203784543
3889,159026.43515975436
1186,207321.10909609657
15227,393977.86863454664
13432,452816.871100416
10654,324765.43855742406
7306,169317.8976391365
16325,246266.8261446976
7510,249936.03888032306
7237,130600.05374282874
11812,327879.4116089659
7823,176706.82923845766
10691,245745.86087166195
12699,69734.36769760105
914,198043.24196807906
12160,211222.99039569733
4600,271199.15846509923
5649,142843.27981714404
4896,192538.51025917748
800,225842.28918822476
10111,193672.43017634776
3690,188996.77189258943
10150,350200.03847317223
8099,143054.5463140167
9526,198868.52231358874
7301,336972.4197621105
655,116037.46924768962
6187,412795.2799165099
839,233314.69259805852
10505,166212.58214636883
3830,140582.249500801
11301,152832.05325443117
11895,196533.10720051223
3102,124874.42893509427
12351,124065.73615005237
15378,412962.11455354054
9593,280546.75692486257
5302,148811.82336935497
7585,363181.6668448394
6785,170086.33861548526
3611,243851.16379778113
15888,145733.32924777895
13152,227104.28973873242
6208,206135.4795847034
13734,149198.57259171677
9212,347896.1928510325
6098,262843.1696481116
12314,220326.67312193452
8848,204345.60509180065
8951,191463.29353191407
13572,175614.4710671754
15907,257871.7890083948
12325,203276.99438763215
14000,329400.56343489676
9515,160561.7217105787
4514,297563.42625190463
11968,399171.06504418934
12452,215966.1540136882
2163,256625.89024654418
14538,186016.56099921823
11324,194372.55223396004
10441,171869.7360763105
1952,179849.57803144888
11680,169705.65857627222
16190,268159.77357955807
7649,173066.69842888022
5839,115525.24068143884
4659,169443.8697861974
2273,370719.7640087732
1829,155845.47923469378
3776,255240.9899470534
6607,160777.2974951189
10395,132126.48447614367
10667,322276.0700185011
10950,212452.31499319695
6339,175388.24652129368
12038,300704.978520852
16128,181912.03227272717
9406,274954.7236627243
13386,165166.95632218817
13063,205982.46654459418
7319,162302.66945437185
11475,142136.34640147173
4109,175872.53324712662
466,176882.54129608267
7169,130473.39111533843
450,198461.74727207163
509,254165.24479050457
14114,225667.0517621016
10865,154609.73091051864
3497,199536.59464033408
9089,215371.95964689166
13675,183416.08423733746
6672,215865.11533595086
5464,284141.3945470899
16267,201851.46193521004
6372,425974.980266818
4499,239327.21673598597
16547,181441.46497182635
11454,354964.0334106114
16645,403669.0233309117
9569,193492.9540459355
3279,251252.36160258466
12042,200804.8379195935
2547,199265.56264734388
16013,254928.7366716739
12929,204035.08938958487
12343,234765.4239412657
10359,203761.03758451273
12543,181523.3514013006
14928,466541.5468193408
11319,201951.37607607446
14724,212063.53252298094
2850,198071.1638653943
10775,313563.7507589199
8462,198256.67036848012
4724,205158.13394204754
6723,178867.87735750852
14180,225187.81428392365
5593,415647.53245151305
9151,369321.852364474
8697,471411.7234262967
10758,415686.10088420875
4276,230855.9061841886
13655,283704.01721490256
13674,239293.3771845264
10057,138424.9652379847
10732,162531.3533235622
160,163195.88835920786
7451,197046.75634761606
3512,370478.1753650654
3925,168886.9800986568
14897,143912.40569834408
15963,207273.59621566403
13805,87517.92050003256
6894,128285.89182986443
14327,175420.52257373472
11838,136514.57845490304
12255,169245.32328389486
6587,178324.3478505271
6923,166609.01688469338
8885,150117.31246447793
10486,123402.75102061951
4722,374508.1697765419
14740,204569.74572181495
4754,156741.1663046684
8674,194294.72158421905
13252,180197.9767574489
1905,180812.01622308002
8585,199934.4372242036
11503,190136.77081511653
8979,226757.31453934129
3879,286550.1675102221
5165,195484.16323209857
4200,199952.90985436022
15206,148460.9879625942
927,174405.459001033
13132,171988.41532875845
8640,269055.89256577287
14157,204089.41356496236
2991,410461.72922798333
15401,211200.0329713589
16356,195421.20132855605
10857,109749.03004023789
5651,167262.76808671566
14405,200955.5695847057
9176,301540.1220452982
16326,152523.52565597557
10397,191489.79077022578
14371,182805.5280885721
10577,135780.21724972245
10605,234259.66214489317
8441,182575.86186882053
9546,107754.53743389367
15433,256447.09149362866
14106,189247.00884902588
13791,191748.71360221083
123,212482.54622598155
6786,178415.68050861996
4618,139688.92247857244
6750,175363.0187019732
2188,169158.44105484424
4729,211996.78067161984
11082,145865.16297155194
947,215688.12076284253
1066,184672.27787429863
13916,411835.7281730544
13134,305378.4984271565
15755,161264.5669199274
14683,232452.25821594463
5590,173517.70134805795
11704,269906.0940708639
11544,179253.0916183062
9457,160026.19388940308
336,240082.0608462875
8667,325635.2413757862
9989,389877.13629481464
3786,84871.7641805702
1467,394131.70203669695
15239,238232.21092534412
6380,251465.4413272077
15200,384390.58634274965
10378,312133.13639553584
9867,219519.41545908756
12443,229281.200842753
15298,309066.3865993905
9136,198667.9696883136
6713,253362.50148820545
15472,228951.3390932917
4064,182494.330716589
13576,262042.52858989243
10634,378682.3409830801
13257,114168.86011647999
14535,279030.99156537023
13262,410172.7555598915
13852,120115.60424354715
3238,187896.72480452355
2029,284617.30114045454
1542,276061.58872111735
5796,190587.59417120824
6273,220631.8354266187
8207,96733.3658951585
13913,161646.66897469133
14113,113185.87307265324
11094,159825.61482916097
3598,409714.63026476745
11881,173050.2264222712
4186,297536.57058597537
105,309781.64979613194
12712,201005.52077690503
10699,177334.46405599194
1522,132985.0534565263
6406,183945.11054526607
2600,256081.41382166196
12800,213727.77209247672
14794,162048.52096961142
832,162967.57088641895
11005,214550.2928162955
1329,216277.71795124235
9621,121957.22676193548
3543,209636.1636697248
1234,230334.2827049002
14715,337694.4428770285
13218,195023.5466148582
12522,114700.30228881071
15168,191851.06193881438
3344,165416.49058477237
7989,174623.28134648447
13592,281057.17744422855
2349,109839.63128341705
87,76326.91757473057
3648,157271.6055626261
15383,191144.38250469146
4245,144243.50560561594
3037,318154.13688364223
4963,235380.32785077582
12513,200736.16832312985
11906,421154.0893841741
6321,232117.1771145011
15889,199746.24446308063
16390,210724.40754571202
11080,224615.913512789
4201,116343.96094537326
3696,200429.6790273267
15188,335787.12693579175
1475,316040.636133774
15248,419342.53237123205
5836,197989.5889214967
621,327244.3080379377
15618,125513.4262371615
11070,485970.8443253391
5126,336209.0115376716
3191,240682.76024617374
4786,229370.96629584552
6620,263185.472612409
9169,176059.4803126462
15908,221292.20654112194
5512,141849.71091897305
16496,180733.9860078351
4052,329961.9311980354
1158,186282.67698601645
5860,156228.40607171936
907,164518.58151352077
10880,326346.82711776404
2406,336152.3990353905
16135,204420.5103972059
16655,241039.098817964
15009,171167.3394588724
9075,155525.58506413284
15211,247743.22592006138
11972,172899.42150685552
7343,151629.65076977602
10693,262934.6752057422
16611,149813.4022256394
11189,124126.32186763646
14873,197774.1840857975
2863,235176.26817406013
1616,144148.43259328388
6932,123046.02586510529
10136,139146.59900352824
430,188627.40607787232
2978,208478.92349222093
9667,167596.3738925569
1215,132666.88615242852
8651,145842.83733035557
11529,147190.91889415064
14115,192647.69293281253
13842,109562.56883625119
12668,185457.42234301136
11298,197241.8258985272
14801,197456.3469805919
12346,323695.4300999399
7741,174225.26048278366
9160,194324.83869100234
4285,213840.2372408212
1738,235207.3677862087
16527,212124.0288802522
11797,102617.35052040749
11537,135356.5747459165
11661,155648.75992231382
16296,284415.4112045571
9835,178702.3702149451
11551,207514.22881112894
7868,503666.01246087014
6828,164022.46971372803
4870,155251.25726037403
14037,193280.76081862918
10255,242578.99981618742
13980,126391.42341668306
12720,178874.51984922614
4391,133720.55426155153
15559,165819.7584156143
11971,337321.0368062194
1294,217740.57822409214
4639,202418.54680666502
10815,224257.55429798906
12270,249451.47017878672
9322,264188.7268384179
14633,161718.7684902764
3733,196687.28043085124
9311,158984.15077205197
14855,285413.44424634037
13819,147596.0998856109
912,337632.7518980955
13565,144055.71391785864
5546,245193.7638894026
14337,240934.15741944776
5902,167972.73364471228
3939,204747.51813187142
12958,177301.1081976921
6810,179472.7556093829
6464,361226.14078197756
15753,242257.0750564843
8295,218456.8943249891
4190,143751.42071003458
13160,212196.13272952675
11609,280966.33779337036
6477,157959.2313493654
7833,180650.1033541947
8088,228489.42116200188
7090,196365.2579579598
4818,223419.14138444027
3010,250428.3393148774
2954,245875.42761309588
16552,178963.88725590045
563,202385.19859952017
13208,270463.26000811276
12886,124409.12739363626
9235,147514.17497041158
2397,259572.9126039518
3059,287457.5900577706
8245,165854.20951780045
11636,207080.10541038122
694,226823.9563751716
7222,180606.63510157677
13986,328111.2408796728
6083,98437.4108090107
9782,166263.8552845026
13060,226894.85612257273
6144,292715.73595337855
15637,203313.88087512925
987,416196.7066548936
10696,280074.54043319495
5319,139418.86004784994
16119,349238.3152780991
8198,147798.67539726142
14721,225237.64390371923
4704,238573.98758003672
8806,279931.79025542684
14764,147597.94324506633
14233,128132.39358517366
14252,273860.51215224026
9139,120933.04683610491
9297,295442.7922093026
8288,237079.51558337137
4879,308130.85405457474
6384,183374.7543585358
7438,200049.17187239265
116,249408.4686366478
364,161606.85766547435
2690,173406.68524167206
2193,395386.2307255753
1228,189661.3361538882
7607,218887.08035084908
6378,163314.4827411275
16520,207083.27695109433
7737,239059.02726710786
15652,141956.41070962342
15578,143763.06297230386
10823,129282.9155955486
11027,124339.17418838928
7076,185507.14479816967
6451,243756.04329487745
15589,160288.30670986904
9532,169242.8686768273
4148,209226.7132753236
1222,327295.8692594782
8066,159694.2797522323
2227,148433.42522667706
8814,309306.8826387869
7121,188650.26054388232
8265,116060.66070969652
2848,183421.36633863245
7971,169653.56451208945
15812,265983.1818102366
2238,201114.36420675268
11569,192129.40731029
13631,155400.533039187
13209,185510.68746702682
5448,184350.64901636788
5974,346900.73096277815
10379,182003.71551563474
13829,184064.80383096158
7552,471991.2125763008
11205,173729.8906965568
12787,179256.31578515682
12773,449016.8160791983
1501,348754.1583731939
3650,201267.7372943485
14850,210365.14394051817
8174,112228.88671566789
5565,181543.47102461482
11832,169812.71254173014
15866,153813.72521445536
8742,115049.32517075787
5271,158901.9898133095
11697,248975.61395700453
13516,194744.01487663607
6408,171734.9388605749
15545,219168.142749347
11148,132137.89936663868
1585,264077.477846945
4609,177246.9497896125
3174,401818.04204324196
13784,212684.14752500167
7889,124705.28555223416
9385,277732.8657800723
4058,468915.48272371106
6783,206539.48473497888
14676,148043.02073352574
3284,154954.40930812855
4988,162635.852330626
13369,178876.59426213533
10107,312132.3834487212
11456,157494.6995951744
5837,416487.2166706033
2637,168867.65187909835
10785,414636.2963075737
109,349346.1877163549
5968,68934.1292724814
976,157072.3164748075
882,145155.9329762022
624,144494.47979722056
11904,303957.82420163904
15314,119638.13363262708
6579,99446.86115979894
9199,167319.97675847798
12611,146919.66176806533
2898,201042.82889115685
8461,221163.56633961937
15020,196111.32007636086
5652,142905.20174218414
14262,188112.0228996911
10156,365158.66586025816
4461,174010.33295635463
16666,290042.29977985943
15818,178475.21630920563
4940,222787.63891533157
9403,180330.3056164692
13638,337873.4456936146
6918,220762.86896365308
16307,235086.60569109654
4133,119237.48506846036
12316,362628.0800618311
1655,270472.47404953337
9398,230230.25704704146
4271,246580.9294369251
7584,273209.8235077639
16502,480798.6858098573
7732,184256.65082502033
14812,325065.76418061805
5083,233557.38357747873
4385,265323.4289458328
4024,181235.48632684848
5925,119754.82989002434
5603,264815.3608715597
9172,242548.41502316843
9485,214640.61444450263
337,170670.26759352617
9767,172735.94044439786
8228,216553.78453345472
14346,178605.1717732654
8946,173685.8670113634
11285,336400.86640266405
10588,321400.2415741887
16737,200453.6763905596
2262,273726.0186818569
12102,194580.62948171012
9851,154849.24526129704
941,248463.43697862115
10571,272197.4472479204
11487,252760.50877001052
12137,391058.49731967755
10549,151060.3814414451
11359,144101.62862733385
7724,165523.11518460044
6877,124229.97993204693
12946,122697.92213627356
10555,289598.3037605747
2733,134536.62847141843
734,207875.1278049518
4572,143356.699294947
9888,329530.2678237817
5547,262917.7501479554
9473,140708.30051452963
10427,265507.2601923458
12081,220316.53100943548
10888,356866.1955453146
4834,190931.9410948802
7141,148272.19881586172
3282,149832.77413603844
10028,419860.2286523379
13941,154519.74277389262
3897,149131.0728581403
3838,155736.44865563928
15315,132652.66737973684
4623,336422.7184878769
1119,220548.51134041086
6031,189456.67015503213
8516,126342.35924259144
9415,159851.44786416792
10798,114041.49037533022
13666,127865.34139127242
11068,301729.1187660261
1489,147575.266333057
9467,277927.6983582982
1946,297460.12043794803
6511,134184.43269463748
306,178806.12483921365
2837,352814.6072801928
9949,176112.59129351508
12571,272452.1385220455
9991,211318.40215344218
10974,186255.14983993786
5102,265104.02186059067
15565,145974.29540844492
8320,200105.64620895337
4205,236052.86825352022
14341,272223.09410519525
12738,328529.409916587
7959,118748.95941244555
15526,321007.0892644342
9391,196935.23025715718
13904,147786.99905217247
5423,169875.40346048024
7852,166903.84826368574
16525,84249.93298458755
3823,223125.51679436854
1858,153856.2278883546
8638,489073.4932218465
5777,177316.82962052175
10277,169744.3659582508
8002,297748.28723031335
11877,204080.71036742144
3964,196956.4908063092
16783,372202.7599284597
9896,198752.3972494901
1733,153290.0484757133
12470,256740.21794821968
12569,293700.0277451381
744,158442.66410684906
13608,250149.36537020703
3980,232805.62104856622
13468,160992.47828860168
15482,284236.3120993327
4135,125229.01122261606
8982,462802.87066685525
1928,187212.00442418945
12408,228558.01789060116
2316,73337.53033489935
3340,176025.56961051762
7512,120888.71276666509
10170,230526.47401271225
2558,126631.5232100433
16236,158340.29580021708
9115,94147.30306223493
11183,420340.4640263492
6603,293459.36702961964
8548,343240.7417976061
13883,193795.82734549532
10766,273050.6351076835
9575,284127.6919036606
12048,177722.42151233734
928,210050.8687649137
3068,237531.58558114083
7603,203626.71750751088
12725,173079.77197944102
14089,162603.36829100954
13055,183289.60293152698
16602,169592.25023619414
2797,261041.37635479012
7467,112739.26512307873
651,199064.56892446717
16374,209616.1449548922
16544,150229.58244708832
3098,166983.69728373399
3015,200960.51141653082
13224,198432.2266359933
11299,202576.64330556657
14583,126717.94990174686
4033,141852.16208803107
12076,234512.40440441205
15017,159677.72852732713
13881,288780.9973944972
13000,183079.3450067492
676,211839.21228173148
6331,394358.743455632
7681,215208.47593747967
1435,279082.02502848936
2966,233755.92499545208
5825,268088.0925414234
5422,375637.7624659994
1663,178824.29489746477
15561,146322.67017047387
10062,270120.8404597026
6476,175029.03098370027
1957,185301.6224582772
10795,178092.02548427857
16197,113138.85167593649
14421,230667.890436433
12994,203690.58735764082
3493,174813.54391083823
11545,160571.08775635465
6726,138018.33181394986
9513,184514.51554904075
12556,125321.6667540204
9553,162603.36829100954
3734,360747.25349958957
3109,272890.5701677381
16319,195037.61912872875
5959,221434.8079959639
6683,247016.0446203798
9438,154246.2425975333
15857,257530.6419228223
2421,260821.12569079915
11540,211050.1295026958
264,225772.80751659125
16561,240323.29782892665
12288,267688.95954542555
9570,209278.32947721562
5936,154298.6173366029
11390,127285.78979915174
6551,189310.8154722553
3946,220517.81930499812
7746,202463.12478984136
2838,134266.71058382958
2472,207256.15192117958
3520,184370.44624975638
1341,355817.16227740643
3910,283092.4432099738
5208,152502.25981654794
12599,186790.24523139925
2475,246972.0031810904
10966,180185.7054214327
5910,236761.3192567492
11910,220554.99561631345
16221,113565.42229625692
10591,165576.5207189182
3744,206707.57883655312
6618,368057.3979551003
8676,397720.77328146703
11193,191380.4139385353
12659,215443.23683232412
14101,178120.54904347498
14483,173675.49744469122
8107,273958.1488032109
10681,176068.7697163221
10126,215145.6859809519
4527,229871.21179046103
16537,194472.8969953403
15403,223307.37092100142
11124,331173.8416543137
7468,154879.57941767183
3172,176129.19826069465
15847,165685.66344056663
8211,468916.4345357005
9459,250702.78102563173
5903,258696.3220787028
7232,161285.8122639783
3180,179879.02055549456
7147,339347.03603116557
10105,153748.19522229477
7338,115573.1734081077
2446,237763.54262186855
6466,131394.09969588128
5782,159648.126589198
6526,109176.15053271235
14982,228823.5179978693
14639,300186.4776154217
16052,219122.79581970352
12587,173441.45916970592
13192,70127.98644516223
9342,272384.36824182404
6052,136999.4354509003
7987,174700.62228044323
12165,300121.5956507051
15151,385832.69243741763
16728,176086.48903035602
12735,242500.7759464655
939,166745.05950350605
10983,175122.44708656336
1385,144612.0836661281
1892,168167.6359759665
8352,157630.90578836075
79,182192.0089158982
7171,184060.24841692275
6194,238171.94829350436
6973,167869.53721575803
13786,178213.23926995418
2578,297034.08024921356
11344,168867.5443412615
14536,233077.473282561
13518,182549.44434980734
15855,368339.03709320835
4387,246975.505345312
1596,246394.9869248761
4699,382299.80377500004
4559,372011.9131784659
6613,236502.66988764267
7489,134105.453024602
2127,190208.3854339579
16668,472238.9653751735
5919,103246.79341204475
7696,157052.19096174458
12287,251087.76151125843
1053,211737.60994552702
7924,265726.8760707007
16365,262122.05050276042
13988,420679.2255990525
7415,219897.16131325578
6661,136948.23133513718
14496,182980.40692366645
15112,150080.4766845384
16444,163090.80786270928
8992,255441.1421715076
11054,381057.91046650015
3570,145512.8733676924
11016,69311.95501490588
10455,141433.68905773037
10478,209902.46710471588
7751,175366.2771027817
7913,413848.09157948015
4883,191722.21658649686
12728,377698.3908590395
11482,195202.5078352262
12561,154619.72315283457
2207,246693.81216036464
11946,141924.02451332353
10552,244885.7882723634
14673,147461.42804182423
6914,184525.32250794477
15988,120651.67133870127
3878,197627.08404540617
13937,182221.19805534277
11208,220235.61317986352
3466,108648.94821137786
2799,173031.50005663178
13802,234004.5671035232
15790,133882.52595558384
845,287516.1958291026
13261,203713.02671002853
9986,206252.233636126
4771,256901.42530595997
11763,298008.1391660631
13249,484253.8073267488
15982,228346.13532494492
5295,152035.1528508038
2828,271253.4525815025
12717,209646.27448548295
14541,150526.81117112035
12898,156830.3407018493
15190,398191.26272818836
13553,266790.64864500606
11589,207776.5358972787
13168,205757.09816304318
14224,195690.60284254007
11844,271672.3221509164
14578,140274.87731733845
6770,241048.63121516604
1003,130262.73922800361
6716,152031.108011337
6204,366308.82945345907
10213,260836.36260852008
2961,206744.15187318702
14134,182597.06099407937
9134,177405.51604437493
9906,273189.5955989839
12114,222977.53490098723
12706,180908.90167247358
192,255789.81008107614
11022,197704.2839458303
14712,312060.43343550595
2659,450027.3000400837
7602,201806.5276420153
3009,136263.77970073355
4533,452170.3313835741
5620,175895.93049755317
12312,151440.2481447558
10896,180124.38078128733
7532,160279.2826412568
5696,403573.3800377645
10743,423659.8432903571
16708,171688.96855511423
5430,184121.35689843335
4362,197909.40428748264
15599,177900.64440420584
8197,138628.31865900315
8502,97706.52709914156
554,111240.48676372177
16301,182635.50768263047
6206,374961.06419249676
10523,184830.9010696858
7221,201684.2257584763
5906,164739.56945439588
6724,188877.93794801208
9167,227428.38843718826
10380,227982.74688632792
6209,168343.2437194756
14298,129387.02495165331
6854,180720.3373274946
15218,173778.59258954058
5081,181406.2030159935
14572,214904.58175553288
7743,206125.76132205085
11071,234746.34135341545
10673,163697.02650340015
16276,322229.9056858815
2840,186029.42199399867
14414,385884.1143053676
15739,299385.9903816841
4743,171056.74747153246
3156,325830.4377770351
14879,171671.75450128558
758,143614.98566485711
14304,188180.51375507723
1210,337275.7951325482
1137,173053.36725793694
6026,205021.79578651226
841,137214.15964767718
3993,157925.36305646825
16554,303501.0454963081
27,149062.8966945883
13015,208392.95816611388
9428,168493.44556113475
6885,179263.27326405855
2410,180433.96792278628
743,298238.0186897628
9361,297524.3407690221
14016,201295.33888165036
5040,415470.5615874588
14255,161276.61068551126
291,219705.13829667724
3937,187042.49388140312
13374,267490.7735786384
14948,226869.6620205444
37,112430.66093697332
8226,257849.75447575605
9547,147650.8991606536
1000,277350.70886451943
12406,146291.2438567216
8314,223867.292718146
960,140299.57739727254
31,185492.87187379852
5905,132711.96003785453
15833,335985.93716339825
8146,232810.2462783152
16718,127632.14104088367
2231,188039.27838167915
11286,189443.67370052365
8275,145499.97940261508
16706,466284.55551015347
6594,107528.23707544434
15521,254113.95854983592
1131,211637.06755265486
9595,173853.73545553582
8354,293491.16385691025
15777,111845.94985094617
2330,303323.5670748123
13382,250958.9247162063
16721,86500.55060289873
11393,167147.4745591903
7009,203680.411367668
1474,160230.46913176912
5816,181454.534445233
16032,211088.7732023332
3422,350166.39015463076
7231,163942.0229732555
1565,156271.1770482407
10574,134843.77428063733
1107,159969.87036888514
1458,165351.86651274894
12716,492674.772475997
14039,169866.008127717
7099,294088.5816185867
4498,282802.2945798482
16394,117841.65784034721
8760,165550.64061027826
5016,140173.320387851
1097,80157.83884441218
5433,180167.70872261233
7847,212054.05054127664
2903,391866.73076886166
15929,244678.07740877385
9066,390523.3115887088
16152,235995.76437229823
12383,264402.24695532804
7591,286119.36050024704
15435,136812.84923852116
1556,273022.89487987687
10644,236078.8511537753
5333,177027.007258968
4266,218713.39110930022
7946,240044.96098153116
15594,182106.22068815687
12127,213670.33413207895
7697,410964.43039640057
10020,179253.6880490143
8999,240314.99764494845
15708,183086.01887292744
510,219740.95372473387
7239,126925.99993729833
414,299466.31225458
9095,161491.05006276438
6136,196963.538884069
12482,223248.10656012417
1254,141079.7052350912
12989,207177.0031380241
2923,371820.31583934877
13845,122892.92394213783
11169,181371.58530659252
3031,398739.3860813318
12704,277145.51285354287
3430,184227.72227419284
4483,124611.90107610213
1438,157487.77471520155
7790,154045.28304605454
10260,182115.32147619163
8340,195560.9036102198
11099,145029.3590894173
4392,156550.10846381407
1551,194648.5560523776
6566,268923.17294457136
12689,190235.5632107504
16117,167839.33195024164
2800,345043.9644369205
7779,234005.19248126453
4546,161602.24111102533
16734,243931.48358148077
2506,158105.39038832628
12457,179010.79953971357
14626,130171.43059515809
9816,180779.96840866515
5055,154502.77283817934
13894,189303.6915249674
2676,175487.57866972202
13860,230580.10200449394
3029,187145.23394479527
5048,208458.09834720765
12857,127088.5374814266
15813,135393.07260171234
9973,165844.11094177832
6664,283328.78015138925
2764,249428.57502978542
10746,129850.09213560693
1068,242859.2681603149
6797,229766.67959228993
384,135455.20989481756
16012,78496.39123576031
10891,273403.0017085623
1110,119721.57688122425
10284,356943.9418159986
15508,193025.70741405725
6000,71332.21707421617
15275,222745.22141036813
5312,115446.08263375831
391,147155.9012437858
10154,171778.5515012061
7256,192850.2043960684
7947,171912.71175004594
4097,181590.76646196263
1526,402869.3672413641
16261,290156.1458320357
8470,155668.79220522978
3270,229965.6203500079
11212,261943.61567059005
1261,196359.67221144907
13456,125270.28124298292
3862,198095.189886727
13241,189111.7986642549
8526,238786.06312853174
5013,275619.4066640073
10205,338288.6656859786
1346,226890.67496438284
12977,235029.04388234048
10073,157120.07711214907
9623,216229.01834083663
10590,185870.06464594323
2773,230997.94068300028
4444,274552.25812782673
442,187408.0811327331
8376,235907.9847769454
13461,216626.16784808825
13229,172476.47573016677
8718,177972.73496981294
12847,176690.038496957
12117,238132.2193872346
14510,153069.91350379662
9254,303665.89277915086
16290,237029.0434431985
3936,265833.2716856923
12526,188784.79176214617
7302,282088.5034953187
3268,213989.62123328354
13230,244431.52524156257
12695,204807.84367081674
14761,269465.0487979293
15771,247751.50172919457
12598,264312.04659527406
15357,169608.3904492074
9874,114217.80146135994
7582,204089.41356496236
16604,458988.4584840594
2023,145079.82957868773
13932,179024.37908924694
13300,88034.5389688813
14040,190453.97496914802
12612,185772.24270717823
14843,305837.39765802753
5242,169774.2949903978
1343,145567.5154995099
14576,185563.02461785593
6257,126619.71869653274
25,171552.5989048143
11043,213690.12860728079
5047,83248.27473144262
16080,229397.20417006328
2161,240973.39853943084
2444,172594.04200188743
5459,271015.9071172813
9033,142117.99657162649
11539,187652.19160026117
14256,192415.44846277454
9219,269607.6830919678
13840,295052.0637896412
4848,219255.40719125915
227,154871.60448844873
6238,211837.7751438649
15530,185830.0140615925
594,167116.38419508928
14505,99371.51496498528
11748,199734.71752806907
13771,142088.0289237839
5778,219937.78236878657
9820,109448.51463157435
14066,205116.03792528325
8498,212878.78632622704
6058,255306.6453388916
13661,204072.79862081748
